Datetime,Precipitation,Pressure,Solar_Radiation,Temperature,Dew_Point,Humidity,Wind_Direction,Wind_Gust,Wind_Speed
2020-08-02 10:00:00,-0.13708202304099157,1.2531754861251236,-0.7191138612334109,-0.25965688882813487,-0.29829678620068445,-0.028989315958085675,1.9777404921659199,-0.2911180562142809,-0.8807522376744648
2020-08-02 11:00:00,-0.13708202304099157,1.389585161097956,-0.48943571629545884,0.0645679411861685,-0.29829678620068445,-0.31336143750371737,1.967001156718697,-0.8954440916304093,-0.7382371491365678
2020-08-02 12:00:00,-0.13708202304099157,1.6169346193860443,0.038289881841045106,0.49686771453857476,-0.7439409576438504,-0.8110126502085728,1.719996441432569,-0.6756891696609081,-0.4532069720607742
2020-08-02 13:00:00,-0.13708202304099157,1.6169346193860443,1.0243034994118814,1.5415921668068868,-0.8182149862177096,-1.5219429540726521,1.4729917261464411,-0.9503828221227847,-1.0232673262123615
2020-08-02 14:00:00,-0.13708202304099157,1.6169346193860443,1.4259731854429045,1.469542204581486,-0.6696669290699885,-1.4508499236862442,1.0863756500464148,-0.07136313424477941,1.3994891789318846
2020-08-02 15:00:00,-0.13708202304099157,1.6169346193860443,1.0638295057500406,1.505567185694186,-0.9667630433654307,-1.5219429540726521,1.2259870108603133,0.31320797920184795,0.5443986477045036
2020-08-02 16:00:00,-0.13708202304099157,1.3441152694403795,1.308463436869999,1.9738919401592931,-3.640628072024421,-2.517245379482363,-1.0077947621620607,1.0823502060951022,0.8294288247802973
2020-08-02 17:00:00,-0.13708202304099157,0.9803561361794589,0.9110668326052631,1.8658169968211928,-3.417805986302838,-2.410605833902751,-0.8037473886648246,0.9724727451103514,1.2569740903939883
2020-08-02 18:00:00,-0.13708202304099157,0.6165970029184866,0.5136702283405273,1.7577420534830899,-3.194983900581255,-2.303966288323139,-0.5997000151675885,0.8625952841256012,1.6845193560076785
2020-08-02 19:00:00,-0.13708202304099157,0.29830776131514225,1.46336265089792,2.0099169212719916,-4.606190443484612,-2.7305244706415865,-0.5567426733786968,1.686676241511231,1.6845193560076785
2020-08-02 20:00:00,-0.13708202304099157,0.29830776131514225,0.705958907823464,1.073267412341781,-0.5953929004961267,-1.0953847717542045,1.3870770425686576,1.4669213195417297,2.6821249757729566
2020-08-02 21:00:00,-0.13708202304099157,0.20736797799993792,-0.16895458382389775,0.9651924690036794,-0.7439409576438504,-1.0953847717542045,1.3978163780158805,1.4669213195417297,-0.025661706447083574
2020-08-02 22:00:00,-0.13708202304099157,0.48018732794560254,-0.5770338925043522,0.7490425823274776,-0.8924890147915715,-1.0242917413677965,1.7522144477742378,-0.5658117086761575,-1.0232673262123615
2020-08-02 23:00:00,-0.13708202304099157,0.7984765695489469,-0.718045590791839,0.5328926956512744,-0.6696669290699885,-0.8110126502085728,2.1817878656631557,-1.1151990135999108,-1.1657824147502585
2020-08-03 00:00:00,-0.13708202304099157,1.1167658111522913,-0.7191138612334109,0.10059292229886946,-0.9667630433654307,-0.5977335590493491,-1.2225814711065197,-0.7306279001532834,-1.0232673262123615
2020-08-03 01:00:00,-0.13708202304099157,1.52599483607084,-0.7191138612334109,0.10059292229886946,-1.1895851290870136,-0.668826589435757,-1.0722307748453983,-1.2250764745846612,-1.1657824147502585
2020-08-03 02:00:00,-0.13708202304099157,1.8442840776741325,-0.7191138612334109,0.208667865636971,-0.8182149862177096,-0.5977335590493491,2.3428778973715003,-1.4448313965541626,-1.0232673262123615
2020-08-03 03:00:00,-0.13708202304099157,1.9806937526470165,-0.7191138612334109,0.208667865636971,-1.1153111005131544,-0.668826589435757,-0.8037473886648246,-1.0602602831075354,-0.3106918835228772
2020-08-03 04:00:00,-0.13708202304099157,1.8897539693317607,-0.7191138612334109,0.28071782786237165,-1.3381331862347348,-0.8821056805949807,-0.8252260595592705,-0.8954440916304093,-0.16817679498498056
2020-08-03 05:00:00,-0.13708202304099157,1.6624045110436723,-0.7191138612334109,0.208667865636971,-1.6352293005301797,-0.8821056805949807,-0.9004014076898311,-0.8405053611380342,-0.5957220605986709
2020-08-03 06:00:00,-0.13708202304099157,1.503259890242,-0.7191138612334109,-0.1695944360463838,-1.1153111005131544,-0.3844544678901253,0.5440392099616558,-1.00532155261516,-0.8807522376744648
2020-08-03 07:00:00,-0.13708202304099157,1.3441152694403795,-0.7191138612334109,-0.5478567377297386,-0.5953929004961267,0.11319674481473017,1.9884798276131428,-1.170137744092286,-1.1657824147502585
2020-08-03 08:00:00,-0.13708202304099157,1.4350550527555839,-0.7191138612334109,-0.872081567744042,-0.5953929004961267,0.39756886636036187,2.117351852979818,-1.170137744092286,-1.0232673262123615
2020-08-03 09:00:00,-0.13708202304099157,1.571464727728468,-0.7191138612334109,-0.9441315299694426,-0.3725708147745463,0.6108479575195856,2.396574574607615,-1.3898926660617874,-1.1657824147502585
2020-08-03 10:00:00,-0.13708202304099157,1.7988141860165563,-0.7191138612334109,-1.0882314544202452,-0.29829678620068445,0.7530340182924015,2.2999205555826086,-1.334953935569412,-1.3082975032881552
2020-08-03 11:00:00,-0.13708202304099157,2.162573319277477,-0.562078106322346,-0.3317068510535355,-0.07547470047910147,0.11319674481473017,-1.168884793870405,-1.3898926660617874,-1.1657824147502585
2020-08-03 12:00:00,-0.13708202304099157,2.5263324525383974,0.012651391243320216,0.24469284674967068,-0.5211188719222674,-0.5266405286629411,-0.9004014076898311,-0.9503828221227847,-0.7382371491365678
2020-08-03 13:00:00,-0.13708202304099157,2.7082120191689096,0.8501754174356665,0.8931425067782788,-1.0410370719392925,-1.1664778021406124,-1.0077947621620607,0.09345305723234647,-0.025661706447083574
2020-08-03 14:00:00,-0.13708202304099157,2.7082120191689096,1.7752976198369061,1.4335172234687852,-1.932325414825622,-1.8063150756182837,0.27018615605747054,0.09345305723234647,0.5443986477045036
2020-08-03 15:00:00,-0.13708202304099157,2.5263324525383974,2.288067431791404,1.9738919401592931,-4.011998214893725,-2.5883384098687707,-0.6211786860620344,1.3570438585569788,1.6845193560076785
2020-08-03 16:00:00,-0.13708202304099157,2.208043210935105,2.493175356573203,2.0819668834973935,-3.4920800148767,-2.517245379482363,0.11983545979634921,1.3570438585569788,0.11685338209081308
2020-08-03 17:00:00,-0.13708202304099157,1.7988141860165563,2.436557023169894,2.0999793740537425,-4.49477940062382,-2.7305244706415865,-0.22382327451478523,1.4394519542955415,1.1857165461250394
2020-08-03 18:00:00,-0.13708202304099157,1.389585161097956,2.379938689766585,2.117991864610094,-5.497478786370942,-2.9438035618008107,-0.5674820088259197,1.5218600500341046,2.2545797101592657
2020-08-03 19:00:00,-0.13708202304099157,1.0258260278370352,1.8960121797345275,2.0819668834973935,-4.383368357763029,-2.7305244706415865,-0.48156732524813606,1.5218600500341046,1.6845193560076785
2020-08-03 20:00:00,-0.13708202304099157,0.7530066778913189,0.9655486251254285,1.9738919401592931,-3.863450157746004,-2.517245379482363,-0.5245246670370278,1.5767987805264803,1.1144590018560914
2020-08-03 21:00:00,-0.13708202304099157,0.7075367862336909,-0.3505605588911157,1.6496671101449871,-3.194983900581255,-2.232873257936731,-0.06273324280644095,0.7527178231408505,0.5443986477045036
2020-08-03 22:00:00,-0.13708202304099157,0.8439464612065749,-0.6080137353099364,1.289417299017984,-2.7493397291380917,-1.9485011363910996,-0.22382327451478523,0.31320797920184795,-0.3106918835228772
2020-08-03 23:00:00,-0.13708202304099157,1.0712959194946632,-0.718045590791839,1.073267412341781,-1.8580513862517627,-1.59303598445906,0.14131413069079513,0.20333051821709722,-0.16817679498498056
2020-08-04 00:00:00,-0.13708202304099157,1.4350550527555839,-0.7191138612334109,0.7850675634401771,-1.7837773576779008,-1.3797568932998363,-0.2989986226453459,-0.6207504391685327,-0.8807522376744648
2020-08-04 01:00:00,-0.13708202304099157,1.7988141860165563,-0.7191138612334109,0.8571175256655791,-1.8580513862517627,-1.3797568932998363,-0.6748753632981492,-0.9503828221227847,-0.4532069720607742
2020-08-04 02:00:00,-0.13708202304099157,1.9352238609893886,-0.7191138612334109,0.676992620102077,-1.1895851290870136,-1.0953847717542045,-0.6963540341925951,-0.8405053611380342,-0.3106918835228772
2020-08-04 03:00:00,-0.13708202304099157,1.9806937526470165,-0.7191138612334109,0.49686771453857476,-1.3381331862347348,-1.0242917413677965,-0.6641360278509263,-0.8954440916304093,-0.4532069720607742
2020-08-04 04:00:00,-0.13708202304099157,1.8897539693317607,-0.7191138612334109,0.42481775231317287,-1.7837773576779008,-1.0953847717542045,-0.41713131256479835,-0.9503828221227847,-0.7382371491365678
2020-08-04 05:00:00,-0.13708202304099157,1.7533442943589284,-0.7191138612334109,0.028542960073468838,-1.1153111005131544,-0.5977335590493491,-0.5567426733786968,-0.9503828221227847,-1.5933276803639491
2020-08-04 06:00:00,-0.13708202304099157,1.5487297818996282,-0.7191138612334109,-0.11555696437733366,0.22162141381634073,0.11319674481473017,0.9038069474436247,-1.2800152050770366,-1.3795550475571037
2020-08-04 07:00:00,-0.13708202304099157,1.3441152694403795,-0.7191138612334109,-0.25965688882813487,1.558553928145836,0.8241270486788094,2.364356568265946,-1.6096475880312886,-1.1657824147502585
2020-08-04 08:00:00,-0.13708202304099157,1.2986453777827516,-0.7191138612334109,-0.5118317566170377,0.1473473852424815,0.39756886636036187,-0.7393113759814869,-1.3898926660617874,-0.8807522376744648
2020-08-04 09:00:00,-0.13708202304099157,1.4350550527555839,-0.7191138612334109,-0.5478567377297386,0.5187175281117856,0.6108479575195856,2.3321385619242774,-1.499770127046538,-1.3082975032881552
2020-08-04 10:00:00,-0.13708202304099157,1.571464727728468,-0.7191138612334109,-0.4037568132789361,-0.14974872905296333,0.1842897752011381,-1.0292734330565065,-1.334953935569412,-0.5957220605986709
2020-08-04 11:00:00,-0.13708202304099157,1.8442840776741325,-0.5546002132313429,-0.07953198326463272,-0.8182149862177096,-0.3844544678901253,-0.8574440659009394,-0.8405053611380342,-0.16817679498498056
2020-08-04 12:00:00,-0.13708202304099157,2.117103427619849,0.02653890698375453,0.42481775231317287,-0.6696669290699885,-0.7399196198221649,-0.5567426733786968,-0.5658117086761575,-0.3106918835228772
2020-08-04 13:00:00,-0.13708202304099157,2.2989829942503093,0.5713568321854083,0.8571175256655791,-1.6352293005301797,-1.3086638629134282,-0.717832705087041,-0.4559342476914068,0.6869137362424007
2020-08-04 14:00:00,-0.13708202304099157,2.253513102592733,1.1557007637252215,1.3614672612433847,-2.600791671990371,-1.9485011363910996,-0.7607900468759328,-0.12630186473715477,0.401883559166607
2020-08-04 15:00:00,-0.13708202304099157,2.117103427619849,2.039160418905158,1.9738919401592931,-4.234820300615308,-2.6594314402551786,-0.6856146987453722,0.7527178231408505,0.9719439133181943
2020-08-04 16:00:00,-0.13708202304099157,1.7988141860165563,2.5989341302888183,2.0459419023846923,-3.863450157746004,-2.5883384098687707,-0.2775199517509,0.5329629011713489,1.2569740903939883
2020-08-04 17:00:00,-0.13708202304099157,1.2531754861251236,2.4883681395861297,2.1540168457227953,-3.4920800148767,-2.552791894675567,-0.2936289549217344,0.9175340146179763,1.3994891789318846
2020-08-04 18:00:00,-0.13708202304099157,0.7075367862336909,2.377802148883441,2.2620917890608956,-3.120709872007396,-2.517245379482363,-0.3097379580925688,1.3021051280646037,1.5420042674697816
2020-08-04 19:00:00,-0.13708202304099157,0.29830776131514225,1.8458034689806497,1.937866959046592,-2.526517643416509,-2.232873257936731,-0.5782213442731426,1.1372889365874779,2.1120646216213688
2020-08-04 20:00:00,-0.13708202304099157,0.1164281946846819,1.0830583736983344,2.0099169212719916,-2.823613757711951,-2.303966288323139,-0.23456260996200817,1.4119825890493545,1.1144590018560914
2020-08-04 21:00:00,-0.13708202304099157,0.2528378696575142,-0.3185124456439596,1.7577420534830899,-2.67506570056423,-2.1617802275503233,-0.12716925548977867,1.5767987805264803,-0.025661706447083574
2020-08-04 22:00:00,-0.13708202304099157,0.48018732794560254,-0.6069454648683645,1.5415921668068868,-2.452243614842647,-2.0195941667775075,-0.25604128085645406,0.14839178772472159,0.401883559166607
2020-08-04 23:00:00,-0.13708202304099157,0.7530066778913189,-0.718045590791839,1.3974922423560856,-2.155147500547205,-1.8063150756182837,-0.22382327451478523,-0.4009955171990314,-0.16817679498498056
2020-08-05 00:00:00,-0.13708202304099157,1.1167658111522913,-0.7191138612334109,1.289417299017984,-1.7837773576779008,-1.664129014845468,-0.5245246670370278,-0.6756891696609081,-0.4532069720607742
2020-08-05 01:00:00,-0.13708202304099157,1.571464727728468,-0.7191138612334109,0.9291674878909797,-1.3381331862347348,-1.3086638629134282,-0.6211786860620344,-1.0602602831075354,-0.5957220605986709
2020-08-05 02:00:00,-0.13708202304099157,1.7988141860165563,-0.7191138612334109,0.5328926956512744,-1.3381331862347348,-1.0242917413677965,-0.8789227367953852,-1.170137744092286,-1.0232673262123615
2020-08-05 03:00:00,-0.13708202304099157,1.8897539693317607,-0.7191138612334109,0.7130176012147765,-1.1895851290870136,-1.0953847717542045,-0.9540980849259459,-1.2800152050770366,-1.0232673262123615
2020-08-05 04:00:00,-0.13708202304099157,1.7988141860165563,-0.7191138612334109,0.028542960073468838,-0.6696669290699885,-0.3844544678901253,-1.168884793870405,-1.0602602831075354,-0.8807522376744648
2020-08-05 05:00:00,-0.13708202304099157,1.389585161097956,-0.7191138612334109,-0.1876069266027343,-0.14974872905296333,-0.028989315958085675,-1.2333208065537427,-1.00532155261516,-1.1657824147502585
2020-08-05 06:00:00,-0.13708202304099157,1.2077055944674955,-0.7191138612334109,-0.2416443982717857,-0.1126117147660324,0.042103714428322246,-1.2870174837898574,-0.9778521873689725,-1.237039959019207
2020-08-05 07:00:00,-0.13708202304099157,1.0258260278370352,-0.7191138612334109,-0.29568186994083584,-0.07547470047910147,0.11319674481473017,-1.340714161025972,-0.9503828221227847,-1.3082975032881552
2020-08-05 08:00:00,-0.13708202304099157,1.0712959194946632,-0.7191138612334109,-0.36773183216623645,-0.14974872905296333,0.11319674481473017,1.9884798276131428,-0.4559342476914068,-0.4532069720607742
2020-08-05 09:00:00,0.3463456189865206,1.2531754861251236,-0.7191138612334109,-0.9081065488567429,0.8158136424072278,1.108499170224441,-1.0185340976092836,-0.12630186473715477,-0.8807522376744648
2020-08-05 10:00:00,-0.040396494635489125,1.2986453777827516,-0.7191138612334109,-1.0161814921948444,0.6672655852595066,1.179592200610849,-1.40515017370931,-1.0602602831075354,-1.1657824147502585
2020-08-05 11:00:00,-0.13708202304099157,1.571464727728468,-0.5610098358807741,-0.5838817188424383,0.9643616995549489,0.8241270486788094,2.3428778973715003,-1.3898926660617874,-1.3082975032881552
2020-08-05 12:00:00,-0.13708202304099157,1.7988141860165563,0.1568679008555227,0.1366179034115704,0.4444434995379237,-0.028989315958085675,-1.0829701102926212,-0.6207504391685327,-0.7382371491365678
2020-08-05 13:00:00,-0.13708202304099157,1.8442840776741325,1.0648977761916125,0.8210925445528782,-0.07547470047910147,-0.8110126502085728,1.6770390996436773,-0.2911180562142809,-0.16817679498498056
2020-08-05 14:00:00,-0.13708202304099157,1.8442840776741325,1.685562902744869,1.3254422801306838,-0.07547470047910147,-1.1664778021406124,-0.9004014076898311,-0.6207504391685327,-0.7382371491365678
2020-08-05 15:00:00,-0.13708202304099157,1.7533442943589284,1.6150570536011257,1.505567185694186,-0.4468448433484055,-1.3797568932998363,1.6018637515131164,0.14839178772472159,-0.025661706447083574
2020-08-05 16:00:00,-0.13708202304099157,1.2531754861251236,2.17162595366007,1.6496671101449871,-1.8580513862517627,-1.8774081060046917,0.5923662194741591,0.6428403621560997,0.6869137362424007
2020-08-05 17:00:00,-0.13708202304099157,0.7302717320625307,1.9034900728255306,1.721717072370389,-1.709503329104039,-1.8774081060046917,0.26481648833385907,0.6703097274022873,0.4731411034355552
2020-08-05 18:00:00,-0.13708202304099157,0.20736797799993792,1.6353541919909913,1.7937670345957908,-1.5609552719563178,-1.8774081060046917,-0.06273324280644095,0.6977790926484748,0.25936847062871005
2020-08-05 19:00:00,-0.13708202304099157,0.1164281946846819,-0.18391037000590393,-0.6919566621805399,-1.4124072148085967,-0.1000823463444936,-0.6211786860620344,5.037938801546126,1.8270344445455755
2020-08-05 20:00:00,-0.13708202304099157,-0.06545137194577844,-0.5695559994133491,-0.22363190771543395,-0.6696669290699885,-0.17117537673090152,-1.40515017370931,0.9724727451103514,-1.0232673262123615
2020-08-05 21:00:00,-0.13708202304099157,0.07095830302705389,-0.6528810938559549,-0.11555696437733366,-0.3725708147745463,-0.17117537673090152,-0.943358749478723,-0.4559342476914068,0.25936847062871005
2020-08-05 22:00:00,-0.13708202304099157,0.02548841136942588,-0.6731782322458205,-0.29568186994083584,-0.4468448433484055,-0.028989315958085675,-1.168884793870405,-0.4559342476914068,-0.5957220605986709
2020-08-05 23:00:00,-0.13708202304099157,0.4347174362880262,-0.7191138612334109,-0.5478567377297386,-0.6696669290699885,0.042103714428322246,1.9777404921659199,-0.4559342476914068,-0.4532069720607742
2020-08-06 00:00:00,-0.13708202304099157,0.6620668945761146,-0.7191138612334109,-0.5838817188424383,-0.001200671905242236,0.4686618967467698,2.1925272011103787,-0.5658117086761575,-0.8807522376744648
